GRIDCODE,elevation,COARSE,SAND,CLAY,BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,BSAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND,prec_autumn,prec_spring,prec_summer,prec_winter,tmax_warm,tmin_warm,tmax_cool,tmin_cool
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.20722770420577621,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,-0.5205128205128206,-0.16695310581880682,0.15785191212367783,-0.13582887700534757,0.3715498938428874,0.3555913113435237,0.7991266375545847,0.40732519422863483
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.20289791722137676,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,-0.43846153846153846,-0.2762091824208201,-0.04190398698128558,-0.16256684491978607,0.4065817409766452,0.3555913113435237,0.43668122270742377,0.35072142064372863
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.13683178755079067,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,0.258974358974359,-0.14682052541124485,-0.36289666395443454,0.12085561497326207,0.4161358811040341,0.2687047465808529,0.6200873362445425,0.49056603773584895
-1.6554186623679704e-15,-2.077069553441304,0.16837508512657176,-1.64955735122814,-0.9103765541617577,6.472634104036743,0.4073501305386653,1.9971380877506648,2.1964948043041947,-1.135983369013039,0.11494252873563206,-1.9722136651401017,-0.2533936651583712,-0.14999999999999947,-0.6666666666666669,-0.5,-0.2839506172839502,0.28378376576576614,-0.23846153846153847,-0.2835747606187086,-0.451586655817738,-0.1411764705882353,0.7876857749469215,0.5703942075623492,1.0917030567685593,0.6281908990011091
1.6079107806136668,-0.21780739565726048,3.4753756016318493,1.0126007902113074,0.19125941028013477,2.482578259178,4.102915745171529,0.06104259954026623,9.652494724911618,-1.225461227478219,0.028735632183908014,1.0833340046283224,0.16742081447963753,0.0,-0.8947368421052632,-0.5,-1.5925925925925921,1.1621621441441439,-0.3717948717948718,-0.3162288239626811,-0.46053702196908053,-0.1411764705882353,0.5849256900212318,0.38213998390989523,1.0371179039301315,0.6281908990011091
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-1.202066907197223,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,-0.07948717948717948,-0.311809477043948,-0.4109031733116355,-0.1411764705882353,0.49575371549893854,0.41592920353982293,0.39956331877729234,0.30521642619311856
2.8073490403517307,2.3510709834811028,1.5722163649723726,1.7157083281828593,0.6767440001932656,0.1946621946798658,-0.19692446752855375,-0.019555671321874923,0.0,1.7670665072340421,0.011494252873562552,1.250001180553253,-0.02714932126696872,-0.2999999999999998,0.4385964912280702,-25.5,-1.6543209876543206,1.2297297117117116,1.241025641025641,1.7566904001964159,1.6916192026037429,1.7518716577540105,-1.6900212314225052,-1.5076427996781967,-1.692139737991267,-1.3873473917869026
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.1313196875278578,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.0,-0.38271604938271614,-0.4189189369369366,0.48205128205128206,-0.29634176282838204,0.03742880390561432,-0.15187165775401068,-0.01698513800424592,-0.10056315366049874,-0.47379912663755513,-0.22197558268590442
3.4572811812924718,9.182742263886842,-5.5004909033784575,5.031734155917078,0.6606714584754165,-1.2012796709746971,-0.5636423318034706,-0.2092135118919899,0.0,2.0164380371564015,-0.5459770114942523,0.19444684413113486,-0.7918552036199097,0.7000000000000011,-0.7192982456140351,-85.5,-2.5185185185185177,-2.2612612342342335,1.7461538461538462,2.1004173827645474,3.5028478437754274,1.6395721925133688,-1.7866242038216555,-1.6886564762670944,-2.2008733624454155,-1.9145394006659258
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.3094459340731163,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.0,-0.38271604938271614,-0.4189189369369366,0.33589743589743587,-0.32163024797446604,-0.2176566314076485,-0.08770053475935828,0.08917197452229333,-0.03298471440064331,-0.3449781659388644,-0.17536071032186432
-0.49178253375425374,-0.9296172787364589,3.2422746102060933,0.5117234314005293,-0.04504002324384825,1.0503224757531842,0.5636423318034706,0.2361434335023168,0.0,-0.059563473196009735,0.09195402298850532,-0.2777744598829991,0.9954751131221722,-0.2999999999999998,-0.5263157894736843,0.5,0.0,-0.2792792072072072,-0.6948717948717948,0.006137981831573779,0.2115541090317331,-0.002139037433155082,0.018046709129511854,0.14159292035398263,0.43668122270742377,0.3429522752497227
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.34235198146138773,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,1.2230769230769232,0.41443653326786145,-0.04475183075671276,1.067379679144385,-0.9012738853503177,-0.7441673370876907,-1.3471615720524026,-0.8235294117647056
-1.6554186623679704e-15,-2.077069553441304,0.16837508512657176,-1.64955735122814,-0.9103765541617577,6.472634104036743,0.4073501305386653,1.9971380877506648,2.1964948043041947,-1.0191314029595633,0.11494252873563206,-1.9722136651401017,-0.2533936651583712,-0.14999999999999947,-0.6666666666666669,0.0,-0.2839506172839502,0.28378376576576614,-0.06153846153846154,-0.19150503314510192,-0.43938161106590723,0.07272727272727275,0.9033970276008496,0.5695897023330647,1.2008733624454153,0.6281908990011091
-1.4697903081034003,-1.7662019218663438,0.8350214406867816,-0.756913506139599,-0.6194456198177295,-1.4360738803415716,-0.12956265992993413,-4.841532525518901e-10,-0.7259133596711902,0.34110265945871343,0.0,0.44444691357544386,0.4253393665158375,-0.09999999999999964,0.2105263157894736,0.5,1.2345679012345676,-1.7027026666666658,-0.2,-0.27743677878713485,0.02766476810414978,-0.2481283422459893,-0.19426751592356667,-0.40868865647626673,-0.2729257641921398,-0.5371809100998891
3.759475389757985,16.77851923553779,-1.025109344109199,12.313973744819526,1.8051513094867764,0.6489177908888676,-1.7508329989051759,-0.5978310350982867,0.0,2.0774413610237,-0.034482758620690106,-2.61110325618811,-0.40723981900452466,1.5,0.631578947368421,-90.5,-2.814814814814814,6.144144126126124,-0.2692307692307692,2.195433341517309,2.9568755085435314,1.3155080213903743,-1.033970276008492,-1.2936444086886556,-0.5262008733624456,-1.2119866814650384
1.175650444193361,0.23637767370504714,2.2963355796182476,1.19034863901575,0.25124140647411575,0.08096063893762646,-0.9009316913416766,-0.343038289164426,0.0,1.1467673056944994,0.14942528735632135,2.1666652314842665,0.3891402714932125,-0.2999999999999998,-0.8771929824561404,-25.0,-0.5925925925925921,-1.9279280180180174,-0.8564102564102564,1.5885096980112938,1.7160292921074047,0.8556149732620321,-0.6284501061571126,-1.200321802091713,0.43668122270742377,-0.7769145394006655
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.0,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,0.7153846153846154,-0.10802848023569857,-0.24084621643612691,0.2737967914438503,-0.035031847133757774,-0.0732099758648428,-0.1441048034934491,0.03773584905660413
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.15523484148481204,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,-0.6384615384615384,0.003191750552418341,-0.002034174125305083,0.02994652406417115,0.05307855626326963,0.1617055510860824,0.43668122270742377,0.3518312985571587
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.7425043452984018,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.0,-0.38271604938271614,-0.4189189369369366,-0.05897435897435897,-0.22219494230297082,-0.3051261187957689,-0.13048128342245988,0.12420382165605111,0.16814159292035416,0.23799126637554668,0.24972253052164248
1.9952143331219416,-1.282137254713561,5.9553142754529445,-0.18696761970126116,-0.18642287613969655,4.599944405721855,6.8985739679342934,0.5320788953855837,17.285728500646503,1.2990637465086625,0.03448275862068929,1.7222216512356727,-0.4434389140271493,0.7999999999999998,1.1929824561403513,0.0,-0.9629629629629625,1.5945945225225229,-1.041025641025641,1.3442180211146575,0.9267697314890154,-0.023529411764705858,-0.43312101910828,-1.1858407079646007,1.3820960698689957,-0.38845726970033273
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.1674858460050232,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.5,0.24691358024691354,-0.8648648828828825,-0.2692307692307692,-0.24183648416400694,-0.17575264442636288,-0.1411764705882353,0.24840764331210222,0.2751407884151247,0.14628820960698732,0.2319644839067705
1.6079107806136668,-0.21780739565726048,3.4753756016318493,1.0126007902113074,0.19125941028013477,2.482578259178,4.102915745171529,0.06104259954026623,9.652494724911618,-1.225461227478219,0.028735632183908014,1.0833340046283224,0.16742081447963753,0.0,-0.8947368421052632,-0.5,-1.5925925925925921,1.1621621441441439,-0.4282051282051282,-0.2983059170144857,-0.45565500406834825,-0.1411764705882353,0.5127388535031845,0.36926790024135164,0.45633187772925854,0.3418423973362926
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.19859308592012845,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,-0.3384615384615385,-0.29511416646206734,0.05777054515866558,-0.18395721925133687,0.18683651804670964,0.1544650040225262,0.3646288209606992,0.20310765815760237
1.4124075524752453,1.3780034416252198,2.336189751645661,3.0711998541055503,0.3190710972575638,0.31717211318539995,-0.4859156426733552,-0.1754860467158835,0.0,1.6125344869024885,-0.008620689655172731,-0.6944398997001987,0.2013574660633486,-0.20000000000000018,0.5175438596491228,-93.5,-1.0493827160493825,0.520270225225225,-0.6743589743589744,2.0432113920942796,2.5386493083807973,1.714438502673797,-0.8227176220806792,-1.1327433628318577,0.12663755458515252,-0.8046614872364035
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.09982676247895568,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.5,0.24691358024691354,-0.8648648828828825,-0.33589743589743587,-0.2430640805303217,-0.1952807160292921,-0.1411764705882353,0.23036093418259038,0.17457763475462595,0.07423580786026278,0.1664816870144283
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.09085504903871303,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,0.558974358974359,-0.3039528602995336,-0.01708706265256306,-0.1411764705882353,-0.052016985138003694,-0.10056315366049874,-0.7270742358078601,-0.2774694783573805
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.1900571511469612,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,-0.2153846153846154,-0.3073901301252149,-0.061025223759153785,-0.18395721925133687,0.17728237791932075,0.14722445695897002,0.29257641921397465,0.20310765815760237
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.28978990064031607,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,-93.5,0.24691358024691354,-0.8648648828828825,-0.7076923076923077,0.11784925116621649,-0.10252237591537834,-0.06631016042780748,0.009554140127388895,0.12148028962188288,0.3646288209606992,0.3329633740288566
1.3546130391945974,0.29513909207588673,3.2422746102060933,1.8882646135153385,0.36618210457262695,1.0503224757531842,1.7508329989051756,-0.4896051166971837,3.009605820845017,0.9336945647758661,-0.02298850574712674,1.6666662037045985,0.45248868778280554,-0.2999999999999998,-1.5789473684210529,-0.5,-1.8518518518518514,0.6216216036036039,-0.8743589743589744,1.160815123987233,1.2347436940602114,-0.002139037433155082,-0.2473460721868363,-0.8310539018503614,0.41921397379912717,-0.4250832408435068
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.05459131679993298,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.5,0.24691358024691354,-0.8648648828828825,-0.7,-0.051559047385219776,0.3246541903986982,-0.09304812834224598,0.1953290870488326,0.24778761061946875,0.5829694323144111,0.3607103218645947
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,0.0045921999228985015,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,-0.6256410256410256,-0.12717898355020874,0.1810414971521562,-0.05561497326203207,0.33651804670912966,0.3290426387771521,0.5829694323144111,0.4250832408435068
0.35909072313899065,-0.32623957150148,0.0842745436352653,-0.20783343598946727,-0.5895291970550209,1.7772340289327646,2.0483432987693866,0.6982947971880037,4.463290682620214,-0.015290593442994535,-0.2643678160919542,-0.4444416358079296,-0.06787330316742084,0.20000000000000018,-0.1754385964912281,0.0,-0.09876543209876507,-0.34234236036036003,0.3384615384615385,-0.1117112693346428,-0.31529698942229456,0.2417112299465241,0.39915074309978815,0.3089300080450524,0.43668122270742377,0.31520532741398466
0.35909072313899065,-0.32623957150148,0.0842745436352653,-0.20783343598946727,-0.5895291970550209,1.7772340289327646,2.0483432987693866,0.6982947971880037,4.463290682620214,0.6744283211906442,-0.2643678160919542,-0.4444416358079296,-0.06787330316742084,0.20000000000000018,-0.1754385964912281,0.0,-0.09876543209876507,-0.34234236036036003,0.2230769230769231,0.41198134053523205,-0.2664768104149715,-0.05347593582887698,0.5138004246284503,0.13435237329042646,0.801310043668123,0.3518312985571587
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.11732973539121294,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.0,-0.38271604938271614,-0.4189189369369366,-0.05897435897435897,-0.2897127424502824,-0.22579332790886897,-0.1411764705882353,0.47770700636942665,0.1946902654867257,-0.21834061135371188,0.008879023307435988
1.3546130391945974,10.272177393054395,-13.002864799076805,5.44616916755877,0.04407134510524769,-5.086071266966751,-0.9009316913416766,-0.513563178662073,0.0,2.5838068099535363,-1.137931034482758,1.1111117283938563,-0.7873303167420815,1.0,0.0,-33.5,-1.7283950617283947,-3.5855855855855845,-0.7205128205128205,3.9423029707832065,3.144833197721725,1.9208556149732623,-0.8397027600849252,-1.4207562349155258,0.017467248908296578,-0.9800221975582678
2.737670910053928,5.200856231073885,1.6533111432953458,2.3048383035536326,0.9463753466916103,0.45864586029016075,0.7108248206238341,-0.3671887985748279,-2.5780204496347543,2.143711931991586,0.12931034482758605,0.3055577391932771,-0.2058823529411764,-0.125,0.2543859649122806,-90.5,-2.24074074074074,5.069819540540538,-0.5102564102564102,2.136017677387675,3.088689991863304,1.067379679144385,-0.9278131634819525,-1.2333065164923565,-0.5458515283842796,-1.2386237513873464
