GRIDCODE,elevation,COARSE,SAND,CLAY,BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,BSAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND,prec_autumn,prec_spring,prec_summer,prec_winter,tmax_warm,tmin_warm,tmax_cool,tmin_cool
200.0,724.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,27.62,8.72,8.9,14.0,34.165,18.75,23.085,9.665
201.0,166.0,2.0,44.2,19.8,1.29400006,0.5665999939999999,8.06000024,0.701999976,8.4,10.6,43.8,96.6,99.6,3.6000000000000005,14.28,44.0799984,1.6,18.35,27.9,1.4,30.52,32.835,19.75,24.54,13.21
200.0,378.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,20.9,0.75,2.1,5.6,38.585,23.58,29.0,14.295000000000002
50.0,590.0,11.0,42.4,16.299999999999997,1.4229999999999998,1.9034,6.039999959999999,1.3929999999999998,13.4,15.1,50.6,12.1,78.5,1.0,0.0,0.0999999999999999,0.3,156.15,106.35,23.28,409.7,24.08,15.085,18.5,10.625
201.0,375.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.88,6.2,1.0,10.8,38.17,21.335,28.165,11.5
202.0,223.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,6.85,9.43,1.0,9.38,38.5,22.5,27.335,12.46
202.0,379.0,8.2,52.7,16.099999999999998,1.3590000699999998,0.494100023,7.820000029999999,0.576000008,9.3,10.9,55.4,83.69999999999999,99.4,3.7,10.55,28.4300014,1.7,4.0,0.6,1.0,1.5,40.25,24.335,29.29,14.835
151.0,1013.0,8.000000000000002,52.10000000000001,16.500000000000004,1.3930000300000005,0.5531,8.129999920000001,0.7249999860000002,9.300000000000002,13.200000000000005,68.60000000000001,59.900000000000006,99.30000000000004,7.500000000000001,10.710000080000002,13.840000600000002,2.6000000000000005,54.57,35.15,21.5,50.88,28.125,13.5,18.165,7.165
202.0,262.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,5.7,9.15,1.0,9.88,38.835,22.5,27.665,12.665
201.0,388.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,5.72,1.82,3.4,2.25,39.625,23.71,28.835,13.835
200.0,711.0,7.9,47.5,18.7,1.45899996,0.648399991,8.05,0.814000018,9.2,14.5,70.1,37.0,98.5,9.5,10.380000000000004,2.58000003,2.8,26.65,8.25,7.75,13.07,34.29,19.08,23.375,9.665
201.0,311.0,8.2,52.7,16.099999999999998,1.3590000699999998,0.494100023,7.820000029999999,0.576000008,9.3,10.9,55.4,83.69999999999999,99.4,3.7,10.55,28.4300014,1.7,3.9,0.6,1.0,1.3,40.335,24.25,29.205,14.454999999999998
30.0,1269.0,13.5,41.0,24.5,1.425,2.16349995,7.3499999,1.31,11.0,16.5,41.5,29.0,81.5,3.0,4.9000001,1.199999955,1.0,93.45,49.2,17.9,91.35,25.625,14.0,15.625,6.96
200.0,77.0,20.1,61.0,16.299999999999997,1.3560000999999997,0.606,7.81999998,0.89299999,9.0,12.7,62.6,28.2,93.7,2.2,8.3100003,0.270000007,0.7,31.1,31.48,1.4,44.52,31.46,19.0,24.25,13.21
201.0,782.0,7.9,47.5,18.7,1.45899996,0.648399991,8.05,0.814000018,9.2,14.5,70.1,37.0,98.5,9.5,10.380000000000004,2.58000003,2.8,27.7,10.55,14.8,12.95,34.29,18.46,23.46,9.25
201.0,164.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,12.28,11.0,1.8,8.32,38.33,23.165,26.835,13.0
201.0,431.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,7.65,5.4,1.9,3.07,36.875,20.665,26.0,11.0
201.0,331.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,5.03,2.1,1.0,2.0,39.5,23.0,28.165,13.085
201.0,956.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,27.1,21.48,6.15,33.22,33.54,19.165,22.835,9.915
201.0,514.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,3.55,9.25,1.8,7.75,37.375,21.75,27.375,11.875
200.0,33.0,7.0,50.2,19.4,1.508,0.6898000120000001,8.07999992,0.848000006,9.0,15.4,69.6,32.4,100.0,1.8000000000000005,5.63999984,1.0,1.0,67.8,42.65,4.12,44.75,30.04,17.54,23.585,12.585
151.0,697.0,22.2,51.400000000000006,20.0,1.40100004,0.8256000000000001,8.1000001,0.978999996,9.3,14.7,64.7,32.2,97.9,3.2,16.81000058,0.830000003,0.6,76.82,66.62,15.1,29.2,31.0,16.92,20.79,9.915
202.0,461.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,6.92,2.02,3.6,3.35,38.665,23.21,27.585,13.045000000000002
30.0,91.0,3.2,30.9,29.9,1.4680000000000002,1.2098,7.560000089999999,1.1760000000000002,9.7,19.700000000000003,52.7,32.900000000000006,96.7,2.2,8.91000004,0.809999978,1.3,126.48,85.7,16.68,237.3,27.33,15.75,21.835,11.46
201.0,301.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,6.82,7.0,1.0,10.1,38.0,21.915,27.835,12.125
201.0,163.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
202.0,136.0,9.0,55.0,15.0,1.42,0.58899999,8.1999998,0.77999997,9.0,14.0,83.0,37.0,99.0,4.0,9.3000002,3.3,1.0,16.85,16.9,2.3,9.48,37.67,22.795,26.0,13.0
151.0,1134.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,75.8,45.62,26.35,59.8,27.96,13.0,17.835,6.29
30.0,437.0,13.400000000000002,46.2,19.8,1.418,0.7861999980000001,8.159999840000001,1.009999994,9.2,15.8,69.6,35.0,98.4,2.8,11.84,2.040000002,1.0,91.58,76.12,16.15,95.28,29.71,17.205,21.335,11.670000000000002
200.0,535.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,3.0,1.92,1.0,2.22,37.915,22.665,27.415,13.21
200.0,588.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,19.98,7.6,4.5,8.75,35.915,20.335,24.875,10.835
200.0,285.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,6.48,4.12,0.5,3.08,37.0,21.375,26.125,11.829999999999998
200.0,392.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,20.85,0.7,3.1,4.15,39.04,24.21,29.165,15.085
202.0,235.0,11.099999999999998,56.4,15.7,1.42699993,0.607899997,7.920000079999999,0.745000005,9.0,13.3,76.69999999999999,32.1,99.7,3.3,8.390000059999998,3.79,1.0,9.38,16.7,0.58,8.07,39.0,23.0,27.585,13.665
201.0,739.0,11.0,54.2,17.0,1.41399997,0.6406000079999999,7.81000014,0.7100000020000001,10.0,11.900000000000002,59.5,41.0,92.8,8.0,9.16,6.37000022,2.6000000000000005,20.05,14.3,4.62,23.08,35.165,20.96,24.54,11.415
150.0,1050.0,7.8,50.0,17.4,1.434,0.696200004,8.03999986,0.87799999,9.8,13.6,66.8,34.0,92.6,3.2,8.159999840000001,2.040000002,1.0,92.88,83.7,21.0,42.82,28.25,14.670000000000002,18.085,7.83
201.0,1415.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,35.4,17.35,26.47,19.5,30.165,15.21,19.08,6.67
200.0,392.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,4.45,6.4,1.7,7.45,37.46,20.835,27.29,11.835
30.0,454.0,6.8,34.2,34.2,1.38,1.87389993,6.21999993,1.3710000699999998,11.999999999999998,19.4,37.6,15.6,80.8,1.0,0.0,1.15,1.0,107.22,79.3,14.45,222.52,27.955,16.5,20.5,11.21
202.0,530.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.7,11.22,1.0,8.3,37.0,21.165,26.165,11.165
200.0,453.0,22.2,51.400000000000006,20.0,1.40100004,0.8256000000000001,8.1000001,0.978999996,9.3,14.7,64.7,32.2,97.9,3.2,16.81000058,0.830000003,0.6,70.58,56.1,10.92,27.55,32.25,17.92,22.21,10.835
201.0,682.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,30.58,11.55,7.38,8.75,34.0,19.58,22.75,10.42
201.0,1152.0,10.3,50.6,17.0,1.42800001,0.640799981,8.179999819999999,0.773999999,9.0,13.6,69.8,45.00000000000001,99.7,2.8,12.56000006,5.000000200000001,1.1,43.3,28.42,30.65,37.3,29.835,15.665,19.25,7.96
200.0,193.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,10.55,5.42,1.0,4.15,37.835,22.165,26.29,12.295000000000002
201.0,156.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,12.28,11.0,1.8,8.32,38.33,23.165,26.835,13.0
201.0,424.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,2.75,3.4,1.0,3.75,38.665,22.335,27.835,13.0
190.0,1029.0,10.1,37.0,26.3,1.447,1.7636999699999998,7.60999994,1.234,10.6,16.7,44.1,32.599999999999994,88.5,3.0,6.86000014,1.5599999329999998,1.0,58.02,55.48,17.1,106.9,27.92,13.415,18.875,7.5
202.0,526.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.85,5.65,2.4,7.1,36.165,20.625,24.665,10.665
201.0,427.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,2.8,3.52,1.0,4.2,38.375,22.335,28.0,13.0
202.0,154.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,11.55,17.38,1.7,10.15,38.67,23.165,27.335,13.375
201.0,376.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,3.9,1.6,1.0,1.27,39.375,22.625,28.25,12.915
201.0,335.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,2.95,4.3,1.0,4.75,38.835,23.17,28.67,13.835
202.0,462.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,9.93,3.95,3.8,4.95,38.33,22.165,27.0,11.835
20.0,339.0,12.0,41.0,20.0,1.47,1.77139998,6.48000002,1.322,11.6,14.4,43.6,17.6,77.6,1.8000000000000005,1.96000004,0.539999982,1.0,176.88,90.48,20.47,348.22,27.415,16.415,21.5,11.58
150.0,864.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,101.25,91.5,25.85,72.72,28.46,14.125,18.75,7.915
202.0,379.0,7.4,44.8,19.8,1.46399998,0.649199986,8.13999996,0.8220000160000001,9.4,14.8,67.4,41.2,98.2,14.400000000000002,11.44,2.5200000520000003,4.2,5.7,1.1,1.2,1.7,39.045,23.5,28.0,13.454999999999998
200.0,457.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.0,5.8,1.6,6.45,37.46,21.17,26.835,11.79
30.0,51.0,11.0,42.4,16.299999999999997,1.4229999999999998,1.9034,6.039999959999999,1.3929999999999998,13.4,15.1,50.6,12.1,78.5,1.0,0.0,0.0999999999999999,0.3,169.18,110.35,17.1,467.72,26.17,16.335,21.085,12.165
201.0,321.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,3.52,1.5,1.0,1.3,39.125,22.92,28.165,13.21
202.0,137.0,9.0,55.0,15.0,1.42,0.58899999,8.1999998,0.77999997,9.0,14.0,83.0,37.0,99.0,4.0,9.3000002,3.3,1.0,16.85,16.9,2.3,9.48,37.67,22.795,26.0,13.0
150.0,630.0,18.9,64.5,14.599999999999998,1.4110000299999998,0.579600021,7.490000009999999,0.648999983,9.7,13.0,70.2,22.1,95.9,2.3999999999999995,2.61,2.890000003,1.0,76.53,66.08,13.4,34.58,31.08,16.835,20.955,10.0
202.0,178.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,12.1,8.98,1.9,6.08,37.835,22.71,26.33,12.454999999999998
201.0,1101.0,8.000000000000002,52.10000000000001,16.500000000000004,1.3930000300000005,0.5531,8.129999920000001,0.7249999860000002,9.300000000000002,13.200000000000005,68.60000000000001,59.900000000000006,99.30000000000004,7.500000000000001,10.710000080000002,13.840000600000002,2.6000000000000005,48.68,30.85,24.97,49.32,27.92,14.170000000000002,18.33,7.25
20.0,877.0,9.599999999999998,48.4,17.7,1.4110000299999998,0.625599985,8.13999986,0.740000013,9.0,12.8,61.0,59.89999999999999,100.0,2.6,14.02,11.8100006,1.2999999999999998,102.62,97.2,19.12,151.53,27.04,12.75,17.875,7.125
201.0,519.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.5,11.55,0.9,8.9,36.29,20.625,25.795,11.125
200.0,593.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,3.1,6.32,1.6,5.38,36.875,20.875,26.25,11.5
202.0,220.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,5.4,11.15,0.8,7.68,39.045,22.915,27.83,13.21
20.0,689.0,10.1,37.0,26.3,1.447,1.7636999699999998,7.60999994,1.234,10.6,16.7,44.1,32.599999999999994,88.5,3.0,6.86000014,1.5599999329999998,1.0,89.2,60.25,15.2,169.65,27.165,15.0,19.21,9.5
201.0,734.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,36.72,13.2,11.17,11.95,33.705,18.79,22.54,9.795
201.0,422.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,4.45,6.1,1.7,6.5,37.335,20.625,26.835,11.665
201.0,648.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,9.22,4.75,5.08,5.68,36.665,22.5,25.955,12.829999999999998
202.0,204.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,9.8,15.58,1.05,7.6,39.0,23.085,27.665,13.829999999999998
202.0,236.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,5.35,10.67,0.8,7.65,39.0,22.83,27.83,13.0
201.0,508.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,10.62,2.78,3.45,8.45,38.46,23.46,27.875,13.420000000000002
200.0,314.0,8.2,52.7,16.099999999999998,1.3590000699999998,0.494100023,7.820000029999999,0.576000008,9.3,10.9,55.4,83.69999999999999,99.4,3.7,10.55,28.4300014,1.7,5.05,0.6,1.0,1.48,40.335,24.08,29.625,14.5
200.0,262.0,6.9,42.1,20.9,1.469,0.6499999809999999,8.229999920000001,0.8300000139999999,9.6,15.1,64.69999999999999,45.4,97.9,19.3,12.5,2.460000074,5.6,3.72,0.38,1.0,1.2,39.165,24.08,28.67,14.375
201.0,376.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,3.9,1.6,1.0,1.27,39.375,22.625,28.25,12.915
150.0,891.0,14.5,41.6,26.099999999999994,1.47500003,0.884499953,7.990000009999999,0.901999996,9.0,17.799999999999997,60.39999999999999,32.9,97.6,2.7,12.65,2.120000073,1.0,88.15,53.28,18.7,119.92,27.42,15.0,17.955,8.125
201.0,595.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.53,12.62,0.9,8.52,36.165,20.25,25.835,10.915
30.0,1088.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,102.15,97.8,17.65,167.85,26.295,12.625,17.5,6.96
201.0,538.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,3.5,6.35,1.5,6.5,36.585,20.46,26.335,11.21
202.0,136.0,9.0,55.0,15.0,1.42,0.58899999,8.1999998,0.77999997,9.0,14.0,83.0,37.0,99.0,4.0,9.3000002,3.3,1.0,16.85,16.9,2.3,9.48,37.67,22.795,26.0,13.0
201.0,884.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,33.48,10.6,12.3,16.95,32.165,17.54,21.67,8.915
201.0,383.0,8.2,52.7,16.099999999999998,1.3590000699999998,0.494100023,7.820000029999999,0.576000008,9.3,10.9,55.4,83.69999999999999,99.4,3.7,10.55,28.4300014,1.7,8.8,0.9,3.0,1.9,40.33,24.08,30.17,14.75
202.0,329.0,13.2,65.0,13.2,1.44600002,0.519400002,7.899999900000001,0.65799998,9.4,11.8,70.4,26.6,97.4,2.8000000000000003,6.140000120000001,2.2000000020000003,0.8,5.3,12.38,0.0,16.92,34.25,18.83,25.0,11.375
20.0,302.0,15.6,32.2,31.6,1.336,2.73039998,7.679999820000001,2.2920000000000003,12.6,27.200000000000003,52.00000000000001,35.0,96.8,1.0,23.56,0.3400000079999999,1.0,106.02,84.38,14.62,182.22,28.75,15.79,21.045,10.795
151.0,73.0,7.0,50.2,19.4,1.508,0.6898000120000001,8.07999992,0.848000006,9.0,15.4,69.6,32.4,100.0,1.8000000000000005,5.63999984,1.0,1.0,81.3,53.88,10.32,51.7,29.33,17.75,22.955,13.0
201.0,686.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,12.2,5.78,4.88,10.35,36.335,21.42,25.75,11.670000000000002
200.0,158.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.73,11.65,2.6,8.22,37.795,22.835,26.165,13.0
201.0,384.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,7.55,4.2,1.1,3.2,37.835,22.375,26.5,12.545000000000002
201.0,1.0,18.8,47.2,22.4,1.492,0.55939999,8.56000024,0.712000006,11.2,13.4,51.2,62.4,98.0,60.400000000000006,13.459999880000002,5.09999984,14.0,71.35,34.48,2.1,63.62,29.42,19.5,23.875,15.165
202.0,302.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,6.75,7.38,1.0,8.07,38.5,22.295,27.085,12.335
200.0,240.0,6.9,42.1,20.9,1.469,0.6499999809999999,8.229999920000001,0.8300000139999999,9.6,15.1,64.69999999999999,45.4,97.9,19.3,12.5,2.460000074,5.6,4.45,0.5,1.0,1.2,39.085,22.79,28.33,13.045000000000002
202.0,275.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.58,13.12,0.6,7.7,37.75,22.165,26.795,12.835
14.0,144.0,14.95,46.5,20.200000000000003,1.405000015,0.79295,8.08499984,1.0469999985,9.2,15.75,65.45,33.45,97.25,2.3000000000000003,11.07499994,1.5350000035000002,1.0,99.82,74.1,18.35,97.32,29.75,17.625,22.04,12.29
202.0,276.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,6.7,6.9,1.0,8.93,37.875,22.0,27.0,12.170000000000002
201.0,625.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.22,11.28,1.0,9.05,36.165,20.0,25.67,10.335
202.0,323.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.08,10.2,0.6,7.8,37.705,22.165,26.75,12.670000000000002
14.0,131.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,21.4,9.18,1.7,6.7,37.545,22.75,25.96,12.835
200.0,66.0,3.0,40.0,20.0,1.49,0.69499999,8.1999998,0.92000002,9.0,16.0,71.0,37.0,97.0,7.0,11.3,0.60000002,2.0,63.88,42.05,2.3,38.62,31.625,19.335,24.75,12.96
202.0,134.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,14.5,19.68,1.45,9.55,38.33,22.875,26.835,13.335
201.0,163.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
201.0,539.0,11.0,54.2,17.0,1.41399997,0.6406000079999999,7.81000014,0.7100000020000001,10.0,11.900000000000002,59.5,41.0,92.8,8.0,9.16,6.37000022,2.6000000000000005,12.05,3.95,4.58,10.12,38.71,22.67,27.795,13.0
201.0,494.0,11.0,54.2,17.0,1.41399997,0.6406000079999999,7.81000014,0.7100000020000001,10.0,11.900000000000002,59.5,41.0,92.8,8.0,9.16,6.37000022,2.6000000000000005,33.38,5.15,1.82,27.0,37.625,22.835,28.335,13.835
201.0,384.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.8,6.15,1.0,8.7,38.0,21.29,28.165,11.5
134.0,126.0,12.0,41.0,20.0,1.47,1.77139998,6.48000002,1.322,11.6,14.4,43.6,17.6,77.6,1.8000000000000005,1.96000004,0.539999982,1.0,177.17,89.0,20.28,359.92,27.96,16.835,21.96,12.04
20.0,208.0,13.45,36.85,25.75,1.4409999999999998,1.1730999999999998,8.0,0.964,9.35,19.6,56.45,34.1,99.65,4.3,21.17499942,0.9299999714999998,0.35,103.6,87.62,12.3,199.22,29.125,15.670000000000002,21.545,10.75
201.0,183.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,9.68,11.22,1.85,9.18,38.5,23.125,27.335,13.170000000000002
201.0,661.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,26.48,8.05,7.3,12.95,34.29,19.25,23.21,10.5
200.0,379.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,41.2,20.62,6.92,10.82,34.665,20.795,23.21,11.415
